,id,amount_tsh,funder,gps_height,installer,longitude,latitude,basin,subvillage,region,region_code,district_code,lga,ward,population,public_meeting,scheme_management,scheme_name,permit,construction_year,extraction_type,management,payment_type,water_quality,quantity,source,waterpoint_type,operation_years
3890,21130,1241.6820179452848,,1192.0,,33.90629861,-9.34480671,Lake Nyasa,Ngamanga,Mbeya,12,4,Rungwe,Itete,200.0,True,VWC,K,,1999.5,gravity,vwc,never pay,soft,enough,spring,communal standpipe,11
3981,7562,1241.6820179452848,,1192.0,,33.61003644,-9.21319799,Lake Nyasa,Lupasu,Mbeya,12,4,Rungwe,Kyimo,200.0,,VWC,K,,1999.5,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,11
4148,10257,1241.6820179452848,,1192.0,,33.81055853,-9.29127391,Lake Nyasa,Kkabula,Mbeya,12,4,Rungwe,Lupata,200.0,True,VWC,K,,1999.5,gravity,vwc,unknown,soft,enough,spring,communal standpipe,11
4184,23114,1241.6820179452848,,1192.0,,33.54102245,-9.16489083,Lake Nyasa,Ilongovoto,Mbeya,12,4,Rungwe,Kiwira,200.0,True,VWC,K,,1999.5,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,11
4322,5031,1241.6820179452848,,1192.0,,33.60511635,-9.35393088,Lake Nyasa,Katumba,Mbeya,12,4,Rungwe,Kisondela,200.0,True,VWC,K,,1999.5,gravity,vwc,never pay,soft,insufficient,river,communal standpipe,11
4399,61889,1241.6820179452848,,1192.0,,33.65081423,-9.33707212,Lake Nyasa,Mpuguso,Mbeya,12,4,Rungwe,Mpuguso,200.0,True,VWC,K,,1999.5,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,11
4645,19326,1241.6820179452848,,1192.0,,33.89764233,-9.33268276,Lake Nyasa,Mpanda,Mbeya,12,4,Rungwe,Itete,200.0,True,VWC,K,,1999.5,gravity,vwc,never pay,soft,enough,spring,communal standpipe,11
4704,16404,1241.6820179452848,,1192.0,,33.78493344,-9.11839061,Lake Nyasa,Ipyana,Mbeya,12,4,Rungwe,Kandete,200.0,True,VWC,K,,1999.5,gravity,vwc,never pay,soft,enough,river,communal standpipe,11
4805,48056,1241.6820179452848,,1192.0,,33.84354747,-9.30685665,Lake Nyasa,Ipoma,Mbeya,12,4,Rungwe,Lupata,200.0,True,VWC,K,,1999.5,gravity,vwc,unknown,soft,enough,spring,communal standpipe,11
4886,22239,1241.6820179452848,,1192.0,,33.65820087,-9.32056363,Lake Nyasa,Ushirika,Mbeya,12,4,Rungwe,Mpuguso,200.0,True,VWC,K,,1999.5,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,11
4913,3225,1241.6820179452848,,1192.0,,33.59832299,-9.3500761,Lake Nyasa,Mpuga,Mbeya,12,4,Rungwe,Kisondela,200.0,True,VWC,K,,1999.5,gravity,vwc,never pay,soft,insufficient,river,communal standpipe,11
4934,68862,1241.6820179452848,,1192.0,,33.54220364,-9.16129523,Lake Nyasa,Kibumbe,Mbeya,12,4,Rungwe,Kiwira,200.0,True,VWC,K,,1999.5,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,11
4976,43842,1241.6820179452848,,1192.0,,33.84639793,-9.42104217,Lake Nyasa,Ndola,Mbeya,12,4,Rungwe,Kambasegese,200.0,True,VWC,K,,1999.5,gravity,vwc,unknown,soft,enough,river,communal standpipe,11
5088,64464,1241.6820179452848,,1192.0,,33.84971147,-9.21849255,Lake Nyasa,Buselya,Mbeya,12,4,Rungwe,Lwangwa,200.0,True,Water authority,K,,1999.5,gravity,water authority,unknown,soft,enough,river,communal standpipe,11
5199,51940,1241.6820179452848,,1192.0,,33.65794134,-9.32208102,Lake Nyasa,Ushirika,Mbeya,12,4,Rungwe,Mpuguso,200.0,True,VWC,K,,1999.5,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,11
5306,44017,1241.6820179452848,,1192.0,,33.90651535,-9.3036037,Lake Nyasa,Landani,Mbeya,12,4,Rungwe,Lufilyo,200.0,True,Parastatal,K,,1999.5,gravity,parastatal,unknown,soft,enough,spring,communal standpipe,11
5362,40762,30.0,,1365.0,,36.67869908,-3.38486112,Pangani,Mbuganii,Arusha,2,3,Arusha Urban,Sokon I,210.0,True,VWC,K,,2000.0,submersible,vwc,per bucket,soft,enough,machine dbh,communal standpipe,13
5460,44814,1241.6820179452848,,1192.0,,33.66322544,-9.34646277,Lake Nyasa,Kayuki,Mbeya,12,4,Rungwe,Ilima,200.0,True,VWC,K,,1999.5,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,11
5544,62539,1241.6820179452848,,1192.0,,33.55003639,-9.15995652,Lake Nyasa,Ibaga A,Mbeya,12,4,Rungwe,Kiwira,200.0,True,VWC,K,,1999.5,gravity,vwc,never pay,soft,enough,spring,communal standpipe,11
5647,20756,1241.6820179452848,,1192.0,,33.62007688,-9.17922586,Lake Nyasa,Sukula Juu,Mbeya,12,4,Rungwe,Kyimo,200.0,True,VWC,K,,1999.5,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,11
5664,18362,1241.6820179452848,,1192.0,,33.65391817,-9.32846473,Lake Nyasa,Mpuguso,Mbeya,12,4,Rungwe,Mpuguso,200.0,True,VWC,K,,1999.5,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,11
5676,58228,1241.6820179452848,,1192.0,,33.65109362,-9.33676589,Lake Nyasa,Mpuguso,Mbeya,12,4,Rungwe,Mpuguso,200.0,True,VWC,K,,1999.5,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,11
5790,40842,1241.6820179452848,,1192.0,,33.86617073,-9.29199526,Lake Nyasa,Busekele,Mbeya,12,4,Rungwe,Itete,200.0,True,VWC,K,,1999.5,gravity,vwc,never pay,soft,enough,spring,communal standpipe,11
5810,72830,1241.6820179452848,,1192.0,,33.90337284,-9.30824073,Lake Nyasa,Nsanga,Mbeya,12,4,Rungwe,Lufilyo,200.0,True,Parastatal,K,,1999.5,gravity,parastatal,unknown,soft,enough,spring,communal standpipe,11
6101,12626,1241.6820179452848,,1192.0,,33.86322793,-9.29836601,Lake Nyasa,Ikama,Mbeya,12,4,Rungwe,Itete,200.0,True,VWC,K,,1999.5,gravity,vwc,never pay,soft,enough,spring,communal standpipe,11
6161,42907,1241.6820179452848,,1192.0,,33.59578873,-9.36963285,Lake Nyasa,Sebo,Mbeya,12,4,Rungwe,Kisondela,200.0,True,VWC,K,,1999.5,gravity,vwc,never pay,soft,insufficient,river,communal standpipe,11
6380,41189,1241.6820179452848,,1192.0,,33.65777811,-9.36308836,Lake Nyasa,Itula B,Mbeya,12,4,Rungwe,Ilima,200.0,True,VWC,K,,1999.5,gravity,vwc,never pay,soft,insufficient,river,communal standpipe,11
6497,64311,1241.6820179452848,,1192.0,,33.64054809,-9.34174464,Lake Nyasa,Ndubi,Mbeya,12,4,Rungwe,Kisondela,200.0,True,VWC,K,,1999.5,gravity,vwc,never pay,soft,insufficient,river,communal standpipe,11
6558,42863,1241.6820179452848,,1192.0,,33.65463808,-9.33193866,Lake Nyasa,Mpuguso,Mbeya,12,4,Rungwe,Mpuguso,200.0,True,VWC,K,,1999.5,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,11
6626,53462,1241.6820179452848,,1192.0,,33.82618967,-9.300988900000002,Lake Nyasa,Igembe,Mbeya,12,4,Rungwe,Lupata,200.0,True,VWC,K,,1999.5,gravity,vwc,unknown,soft,enough,spring,communal standpipe,11
6633,63003,1241.6820179452848,,1192.0,,33.65787618,-9.320378300000002,Lake Nyasa,Ushirika,Mbeya,12,4,Rungwe,Mpuguso,200.0,True,VWC,K,,1999.5,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,11
6696,32357,1241.6820179452848,,1192.0,,33.9128442,-9.29995068,Lake Nyasa,Bujonde,Mbeya,12,4,Rungwe,Lufilyo,200.0,True,Parastatal,K,,1999.5,gravity,parastatal,unknown,soft,enough,spring,communal standpipe,11
6807,54851,1241.6820179452848,,1192.0,,33.53849861,-9.15266327,Lake Nyasa,Kibumbe,Mbeya,12,4,Rungwe,Kiwira,200.0,True,VWC,K,,1999.5,gravity,vwc,never pay,soft,enough,spring,communal standpipe,11
6885,2180,1241.6820179452848,,1192.0,,33.58797921,-9.16809066,Lake Nyasa,Kisungu,Mbeya,12,4,Rungwe,Kiwira,200.0,True,VWC,K,,1999.5,gravity,vwc,never pay,soft,enough,spring,communal standpipe,11
7067,2867,33.333333333333336,,1630.0,,34.86028071,-4.96339865,Internal,Makiungu,Singida,13,2,Singida Rural,Munga'a,1.0,True,VWC,K,,1970.0,mono,vwc,unknown,unknown,dry,machine dbh,communal standpipe,43
7111,69576,1241.6820179452848,,1192.0,,33.83552707,-9.15252273,Lake Nyasa,Matamba Juu,Mbeya,12,4,Rungwe,Isange,200.0,True,VWC,K,,1999.5,gravity,vwc,never pay,soft,enough,river,communal standpipe,11
7281,49173,1241.6820179452848,,1192.0,,33.54395143,-9.16702144,Lake Nyasa,Mpandapanda,Mbeya,12,4,Rungwe,Kiwira,200.0,True,VWC,K,,1999.5,gravity,vwc,never pay,soft,enough,spring,communal standpipe,11
7283,32709,1241.6820179452848,,1192.0,,33.87402951,-9.28411454,Lake Nyasa,Sota,Mbeya,12,4,Rungwe,Lufilyo,200.0,True,Parastatal,K,,1999.5,gravity,parastatal,unknown,soft,enough,spring,communal standpipe,11
7321,20174,1241.6820179452848,,1192.0,,33.65748775,-9.31868994,Lake Nyasa,Katumba,Mbeya,12,4,Rungwe,Mpuguso,200.0,True,VWC,K,,1999.5,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,11
7384,47227,1241.6820179452848,,1192.0,,33.63330311,-9.39266808,Lake Nyasa,Bugoba,Mbeya,12,4,Rungwe,Kisondela,200.0,True,VWC,K,,1999.5,gravity,vwc,never pay,soft,insufficient,river,communal standpipe,11
7462,50199,20.0,,1612.0,,34.93829208,-4.72564274,Internal,Simbo,Singida,13,2,Singida Rural,Merya,120.0,True,VWC,K,,1980.0,mono,vwc,per bucket,soft,insufficient,machine dbh,communal standpipe,33
7518,64906,1241.6820179452848,,1192.0,,33.85106198,-9.28104623,Lake Nyasa,Mpanda,Mbeya,12,4,Rungwe,Itete,200.0,True,VWC,K,,1999.5,gravity,vwc,never pay,soft,enough,spring,communal standpipe,11
7683,17422,1241.6820179452848,,1192.0,,33.54430601,-9.17691261,Lake Nyasa,Mpandapanda,Mbeya,12,4,Rungwe,Kiwira,200.0,True,VWC,K,,1999.5,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,11
7775,58056,1241.6820179452848,,1192.0,,33.80273776,-9.37364239,Lake Nyasa,Ikapu,Mbeya,12,4,Rungwe,Kambasegese,200.0,True,VWC,K,,1999.5,gravity,vwc,unknown,soft,enough,river,communal standpipe,11
7906,30879,1241.6820179452848,,1192.0,,33.79297128,-9.1475945,Lake Nyasa,Sokoni,Mbeya,12,4,Rungwe,Kandete,200.0,True,VWC,K,,1999.5,gravity,vwc,never pay,soft,enough,river,communal standpipe,11
7939,57343,1241.6820179452848,,1192.0,,33.65507608,-9.3138965,Lake Nyasa,Katumba,Mbeya,12,4,Rungwe,Mpuguso,200.0,True,VWC,K,,1999.5,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,11
7970,69858,1241.6820179452848,,1192.0,,33.89696574,-9.29113204,Lake Nyasa,Landani,Mbeya,12,4,Rungwe,Lufilyo,200.0,True,Parastatal,K,,1999.5,gravity,parastatal,unknown,soft,enough,spring,communal standpipe,11
8044,6965,1241.6820179452848,,1192.0,,33.53616462,-9.16931697,Lake Nyasa,Ilongovoto,Mbeya,12,4,Rungwe,Kiwira,200.0,True,VWC,K,,1999.5,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,11
8055,52693,1241.6820179452848,,1192.0,,33.79862841,-9.1456791,Lake Nyasa,Kalulu,Mbeya,12,4,Rungwe,Kandete,200.0,True,VWC,K,,1999.5,gravity,vwc,never pay,soft,enough,river,communal standpipe,11
8086,5673,1241.6820179452848,,1192.0,,33.62253085,-9.33970094,Lake Nyasa,Ngopolyo,Mbeya,12,4,Rungwe,Kisondela,200.0,True,VWC,K,,1999.5,gravity,vwc,never pay,soft,insufficient,river,communal standpipe,11
8270,29171,1241.6820179452848,,1192.0,,33.86247404,-9.35980126,Lake Nyasa,Kandete,Mbeya,12,4,Rungwe,Itete,200.0,True,VWC,K,,1999.5,gravity,vwc,never pay,soft,enough,spring,communal standpipe,11
8372,40022,1241.6820179452848,,1192.0,,33.7054157,-9.0783127,Lake Nyasa,Nsanga,Mbeya,12,4,Rungwe,Isongole,200.0,True,VWC,K,,1999.5,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,11
8458,40874,1241.6820179452848,,1192.0,,33.88719913,-9.25222154,Lake Nyasa,Mlanda,Mbeya,12,4,Rungwe,Lufilyo,200.0,True,Parastatal,K,,1999.5,gravity,parastatal,unknown,soft,enough,spring,communal standpipe,11
8488,71345,1241.6820179452848,,1192.0,,33.63814634,-9.34725446,Lake Nyasa,Ndubi,Mbeya,12,4,Rungwe,Kisondela,200.0,True,VWC,K,,1999.5,gravity,vwc,never pay,soft,insufficient,river,communal standpipe,11
8493,4852,1241.6820179452848,,1192.0,,33.65193543,-9.32467914,Lake Nyasa,Ushirika,Mbeya,12,4,Rungwe,Mpuguso,200.0,True,VWC,K,,1999.5,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,11
