,id,status_group
250,18804,functional
251,19081,non functional
252,53849,functional needs repair
253,63915,functional
254,25173,functional needs repair
255,27678,functional needs repair
256,32981,functional
257,12018,non functional
258,2002,functional
259,17408,non functional
260,68953,functional
261,28345,functional needs repair
262,50920,functional
263,38349,functional needs repair
264,17030,functional
265,68971,functional needs repair
266,73785,functional
267,41893,functional needs repair
268,65364,non functional
269,39438,non functional
270,1721,functional
271,64742,non functional
272,2418,non functional
273,40197,non functional
274,519,non functional
275,42042,non functional
276,69653,non functional
277,43171,non functional
278,37294,non functional
279,37805,non functional
280,24549,non functional
281,27156,non functional
282,57125,non functional
283,63767,non functional
284,71805,non functional
285,25881,non functional
286,11093,non functional
287,27708,non functional
288,53107,non functional
289,32860,non functional
290,47670,non functional
291,62238,functional
292,3641,non functional
293,17850,functional
294,37885,non functional
295,62438,functional
296,21746,functional
297,29691,non functional
298,7569,non functional
299,37301,non functional
300,61040,non functional
301,61387,non functional
302,62791,non functional
303,45815,non functional
304,10081,non functional
305,22346,functional
306,50889,functional
307,73304,functional
308,71436,non functional
309,35208,functional needs repair
310,49329,functional needs repair
311,31294,functional needs repair
312,30825,functional needs repair
313,55418,non functional
314,49704,functional needs repair
315,70198,functional needs repair
316,73581,functional needs repair
317,22712,non functional
318,71219,non functional
319,33423,non functional
320,48344,non functional
321,36329,non functional
322,50198,non functional
323,37817,non functional
324,68311,functional needs repair
325,50174,functional
326,51128,non functional
327,60144,non functional
328,24486,non functional
329,36836,non functional
330,1496,non functional
331,31899,non functional
332,10004,non functional
333,71183,non functional
334,20603,functional
335,40291,non functional
336,35242,non functional
337,13781,non functional
338,57377,non functional
339,23275,non functional
340,68114,non functional
341,57405,non functional
342,31206,non functional
343,14730,non functional
344,58719,non functional
345,62574,non functional
346,11135,non functional
347,21680,non functional
348,14669,non functional
349,62978,non functional
350,19839,non functional
351,56890,non functional
352,4498,non functional
353,22089,non functional
354,17334,functional
355,34296,functional
356,43985,functional
357,37520,non functional
358,28270,functional
359,55924,non functional
360,73489,non functional
361,54875,non functional
362,5677,non functional
363,55771,non functional
364,427,non functional
365,68558,non functional
366,15962,non functional
367,3737,non functional
368,66541,non functional
369,13251,non functional
370,52886,non functional
371,47737,non functional
372,54266,non functional
373,57153,non functional
374,67831,functional
375,52171,non functional
376,28965,non functional
377,18532,non functional
378,25998,non functional
379,61999,non functional
380,61885,non functional
381,38688,non functional
382,33972,non functional
383,20466,non functional
384,62122,non functional
385,54346,non functional
386,9296,non functional
387,8586,non functional
388,51806,non functional
389,24301,non functional
390,52632,non functional
391,40895,non functional
392,18719,non functional
393,8315,non functional
394,51633,non functional
395,29844,non functional
396,41052,non functional
397,46862,non functional
398,15831,non functional
399,14791,non functional
400,5491,non functional
401,30778,non functional
402,57934,non functional
403,24195,non functional
404,32122,non functional
405,63551,non functional
406,53996,functional
407,28955,non functional
408,44952,non functional
409,67755,non functional
410,37650,non functional
411,54823,non functional
412,64153,non functional
413,36579,non functional
414,17719,non functional
415,51458,non functional
416,56348,non functional
417,60998,non functional
418,34336,non functional
419,71164,non functional
420,9991,non functional
421,55569,non functional
422,20548,non functional
423,16902,non functional
424,35612,non functional
425,7573,non functional
426,65092,non functional
427,66476,functional
428,3390,non functional
429,8490,non functional
430,47257,non functional
431,48502,non functional
432,11818,non functional
433,1252,non functional
434,40087,non functional
435,1283,non functional
436,25894,functional
437,38955,functional
438,39844,functional
439,39517,functional
440,22181,functional
441,47859,functional
442,6847,functional
443,46960,non functional
444,68616,non functional
445,30904,non functional
446,11761,non functional
447,35791,functional
448,51441,non functional
449,4936,non functional
450,59631,functional
451,8249,non functional
452,22177,non functional
453,3649,non functional
454,33167,non functional
455,12702,non functional
456,68511,non functional
457,44387,non functional
458,41746,non functional
459,57413,non functional
460,10086,non functional
461,54108,non functional
462,67148,non functional
463,39842,functional
464,18671,functional
465,32080,functional
466,70048,non functional
467,52978,non functional
468,52939,functional
469,38634,functional
470,57607,functional
471,38338,functional
472,56055,functional
473,21675,non functional
474,48053,non functional
475,33954,functional
476,9726,non functional
477,30454,non functional
478,40548,non functional
479,73555,functional
480,26743,non functional
481,31515,non functional
482,28989,non functional
483,53389,functional
484,12036,functional
485,47604,functional
486,64912,functional
487,34535,functional
488,3380,functional
489,8572,functional
490,56229,functional
491,21961,functional
492,2769,functional
493,30664,functional
494,33029,functional
495,70758,functional
496,8207,functional
497,58575,functional
498,33371,functional
499,54970,functional
500,50760,functional
501,20955,functional
502,23177,functional
503,62206,functional
504,1932,functional
505,74099,functional
506,58787,functional
507,72016,functional
508,43269,functional
509,19087,functional
510,63841,functional
511,34575,functional
512,65447,functional
513,5526,functional
514,48339,functional
515,31288,functional
516,4814,functional
517,67529,functional
518,11017,functional
519,57668,functional
520,42823,functional
521,2789,functional
522,10501,functional
523,71825,functional
524,67891,functional
525,12808,functional
526,33236,functional
527,49297,functional
528,15941,functional
529,8821,functional
530,10550,functional
531,34076,functional
532,26186,functional
533,63260,functional
534,70095,functional
535,67643,functional
536,61791,functional
537,22633,functional
538,56464,functional
539,37402,functional
540,18132,functional
541,59440,functional
542,37407,functional
543,58791,functional
544,36388,functional
545,50614,functional
546,30949,functional
547,57372,functional
548,58138,functional
549,51567,functional
550,1521,functional
551,54293,functional
552,27351,functional
553,7017,functional
554,43749,functional
555,32400,functional
556,22161,functional
557,15003,functional
558,1676,functional
559,11942,functional
560,47334,functional
561,22310,functional
562,13264,functional
563,15364,functional
564,10879,functional
565,28248,functional
566,26874,functional
567,403,functional
568,9092,functional
569,33989,functional
570,4553,functional
571,10346,functional
572,18896,functional
573,24769,functional
574,23352,functional
575,4066,functional
576,38147,functional
577,5349,functional
578,3617,functional
579,22153,functional
580,53062,non functional
581,62337,functional
582,63163,functional
583,46205,functional
584,27556,functional
585,62035,functional
586,4334,functional
587,30331,non functional
588,43162,functional
589,2651,non functional
590,60384,non functional
591,35190,functional
592,41941,non functional
593,65657,non functional
594,9250,functional
595,13057,functional
596,21360,functional
597,7891,non functional
598,15436,functional
599,7892,functional
600,66648,functional
601,58616,functional
602,33916,functional
603,64229,functional
604,56176,functional
605,33981,non functional
606,51900,functional
607,35257,functional
608,12750,non functional
609,10345,non functional
610,57034,functional
611,1670,functional
612,27362,functional
613,72551,non functional
614,35464,non functional
615,28618,non functional
616,33908,non functional
617,47333,non functional
618,71766,non functional
619,62751,non functional
620,58484,functional
621,68955,non functional
622,46426,functional
623,4195,non functional
624,61685,non functional
625,2807,functional
626,74119,functional
627,59847,functional
628,36983,functional
629,50865,functional
630,24041,functional
631,21958,non functional
632,41158,non functional
633,35813,functional
634,43217,functional
635,26631,functional
636,43193,functional
637,25032,functional
638,3604,non functional
639,9031,functional
640,30902,functional
641,29768,functional
642,4504,functional
643,60220,functional
644,23607,non functional
645,10705,non functional
646,57850,functional
647,19520,functional
648,14708,functional
649,61216,functional
650,11507,functional
651,56613,non functional
652,37165,functional
653,6709,functional
654,24469,functional
655,53897,functional
656,67426,non functional
657,46354,functional
658,56169,functional
659,71159,non functional
660,19784,functional
661,37489,functional
662,10861,non functional
663,60898,functional
664,1680,functional
665,7444,functional
666,53976,functional
667,33332,functional
668,41653,non functional
669,4250,functional
670,45051,functional
671,51677,non functional
672,68707,non functional
673,68933,functional
674,23528,non functional
675,33013,functional
676,25066,non functional
677,15871,non functional
678,36539,non functional
679,27402,functional
680,63877,functional
681,64449,functional
682,46307,non functional
683,68382,non functional
684,2755,functional
685,38574,functional
686,71668,functional
687,72519,functional
688,28050,non functional
689,64228,non functional
690,63598,functional
691,30964,functional
692,50205,functional
693,36465,non functional
694,21178,non functional
695,5051,non functional
696,48904,non functional
697,69141,functional
698,26561,non functional
699,10315,non functional
700,5577,functional
701,33859,non functional
702,17609,functional
703,44053,non functional
704,55785,non functional
705,12699,non functional
706,36077,functional
707,37389,functional
708,23400,non functional
709,18526,non functional
710,32298,non functional
711,20208,functional
712,34517,non functional
713,26503,functional
714,42267,functional
715,65545,non functional
716,72914,functional
717,6287,non functional
718,57081,functional
719,72733,functional
720,36977,non functional
721,15282,non functional
722,41299,non functional
723,13307,non functional
724,68282,functional
725,408,functional
726,63068,functional
727,72388,non functional
728,22920,non functional
729,270,non functional
730,15999,non functional
731,44846,functional
732,22019,non functional
733,18109,non functional
734,45308,functional
735,73263,non functional
736,40817,functional
737,41455,functional
738,35443,non functional
739,73755,functional
740,26960,functional
741,57423,functional
742,53427,functional
743,19750,non functional
744,26130,functional
745,73261,functional
746,11206,non functional
747,31706,non functional
748,42453,functional
749,70219,functional
750,41625,non functional
751,23489,functional
752,12589,non functional
753,24620,functional
754,27493,non functional
755,2003,non functional
756,36167,non functional
757,70123,non functional
758,28876,non functional
759,39359,non functional
760,19694,functional
761,13698,functional
762,57488,non functional
763,48627,functional
764,34456,functional
765,35196,functional
766,31350,functional
767,63218,functional
768,19182,non functional
769,40676,functional
770,56236,functional
771,53159,functional
772,41935,functional
773,31956,functional
774,8500,non functional
775,9879,non functional
776,3792,non functional
777,71171,non functional
778,68831,non functional
779,65060,non functional
780,48996,functional
781,52573,functional
782,61269,functional
783,69782,non functional
784,70547,functional
785,65350,functional
786,15497,non functional
787,14087,non functional
788,49729,functional
789,24705,functional
790,4213,non functional
791,51233,functional
792,22401,functional
793,43717,functional
794,29828,functional
795,54573,non functional
796,32757,functional
797,51032,functional
798,41313,non functional
799,18313,functional
800,39236,functional
801,40623,functional
802,29516,non functional
803,56867,non functional
804,8402,non functional
805,952,non functional
806,60947,non functional
807,62162,functional
808,9331,non functional
809,51763,functional
810,33688,functional
811,19620,functional
812,21243,non functional
813,42072,non functional
814,59540,non functional
815,18381,non functional
816,36357,non functional
817,64644,functional
818,11104,functional
819,22485,functional
820,42870,functional
821,30201,functional
822,68669,functional
823,57766,functional
824,45204,non functional
825,71352,functional
826,35703,non functional
827,9231,functional
828,3064,functional
829,45864,non functional
830,65638,functional
831,68210,non functional
832,72485,non functional
833,53852,non functional
834,41206,non functional
835,61481,non functional
836,50611,non functional
837,38446,functional
838,26397,functional
839,28660,functional
840,3782,functional
841,47268,functional
842,13151,functional
843,53401,non functional
844,25759,non functional
845,24742,functional
846,54059,non functional
847,14035,functional
848,9138,functional
849,49514,non functional
850,5274,functional
851,23793,functional
852,64712,functional
853,64299,non functional
854,37152,non functional
855,40062,non functional
856,50648,non functional
857,18385,functional
858,21321,non functional
859,61286,functional
860,58005,non functional
861,46362,non functional
862,10445,non functional
863,13911,non functional
864,43073,non functional
865,38562,non functional
866,63785,functional needs repair
867,26830,non functional
868,37257,functional
869,51117,non functional
870,56474,non functional
871,7735,non functional
872,26014,non functional
873,45543,non functional
874,52417,functional
875,22938,non functional
876,63817,non functional
877,46042,non functional
878,64576,functional
879,26313,non functional
880,3152,non functional
881,67913,non functional
882,65349,non functional
883,23050,non functional
884,9903,functional
885,13955,functional
886,70088,non functional
887,25647,non functional
888,67106,non functional
889,59965,non functional
890,15874,non functional
891,25082,functional
892,36098,non functional
893,33901,functional
894,11454,non functional
895,41332,non functional
896,40402,non functional
897,39876,non functional
898,21924,functional
899,15291,non functional
900,60757,non functional
901,28465,non functional
902,44737,non functional
903,11922,functional
904,11628,functional
905,58117,functional
906,10525,functional
907,8672,functional
908,52317,functional
909,37403,functional
910,42472,functional
911,52813,functional
912,16120,functional
913,12468,functional
914,35251,non functional
915,13600,functional
916,42604,functional
917,30853,functional
918,5557,non functional
919,22640,functional
920,42432,functional
921,62793,functional
922,31190,functional
923,8640,functional
924,51620,functional
925,20309,functional
926,9508,functional
927,39259,functional
928,41884,functional
929,18910,functional
930,14646,functional
931,27743,functional
932,31155,functional
933,16940,functional
934,70721,functional
935,32203,functional
936,35188,functional
937,31293,functional
938,19300,functional
939,12010,functional
940,15314,functional
941,48046,functional
942,5399,functional
943,21061,functional
944,60913,functional
945,19179,functional
946,33310,functional
947,42000,functional
948,5169,functional
949,5664,functional
950,40163,functional
951,44392,functional
952,10470,functional
953,10236,functional
954,58685,functional
955,69859,functional
956,6934,functional
957,69035,functional
958,743,functional
959,5281,functional
960,54712,functional
961,16734,functional
962,31529,functional
963,37192,functional
964,3511,functional
965,63501,functional
966,28055,functional
967,28490,functional
968,33415,functional
969,8930,functional
970,36648,functional
971,34757,functional
972,20971,functional
973,68514,functional
974,45591,functional
975,6112,functional
976,39307,non functional
977,42182,functional
978,42315,functional
979,47734,functional
980,57548,functional
981,8854,functional
982,31002,functional
983,19050,functional
984,6056,functional
985,32590,functional
986,41083,functional
987,28577,functional
988,43502,functional
989,41726,functional
990,62488,functional
991,61225,functional
992,53430,functional
993,29502,functional
994,52667,functional
995,47887,functional
996,51351,functional
997,59808,functional
998,17745,functional
999,26931,functional
1000,10523,functional
1001,29750,functional
1002,11977,functional
1003,30501,functional
1004,25478,functional
1005,50877,functional
1006,62551,functional
1007,37822,functional
1008,52625,functional
1009,35099,functional
1010,32950,functional
1011,46551,functional
1012,32571,functional
1013,47013,functional
1014,14638,functional
1015,8715,functional
1016,27476,functional
1017,36875,functional
1018,54171,functional
1019,14259,non functional
1020,663,non functional
1021,44827,non functional
1022,72342,functional
1023,40987,functional
1024,25848,functional
1025,5447,non functional
1026,22555,functional
1027,39316,functional
1028,35148,non functional
1029,59502,non functional
1030,17971,functional
1031,44836,non functional
1032,43438,functional
1033,17058,functional
1034,45632,functional
1035,24859,non functional
1036,819,non functional
1037,56083,non functional
1038,46427,non functional
1039,2459,non functional
1040,23080,non functional
1041,25020,functional
1042,5532,non functional
1043,37034,functional
1044,64126,functional
1045,47323,functional
1046,61722,functional
1047,60509,functional
1048,37761,functional
1049,27845,functional
1050,27595,functional
1051,15385,functional
1052,49776,functional
1053,56383,functional
1054,1814,functional
1055,54844,functional
1056,35758,functional
1057,52596,functional
1058,29014,functional
1059,36651,functional
1060,30642,functional
1061,70057,functional
1062,24055,functional
1063,45292,functional
1064,43508,functional
1065,37494,functional
1066,17681,functional
1067,36632,functional
1068,15827,functional
1069,58659,functional
1070,46723,functional
1071,71656,functional
1072,63879,functional
1073,47440,functional
1074,23092,functional
1075,16106,functional
1076,54774,functional
1077,27186,functional
1078,5236,functional
1079,18067,functional
1080,60882,functional
1081,36937,functional
1082,15909,functional
1083,73453,functional
1084,54119,functional
1085,53810,functional
1086,52316,functional
1087,70590,functional
1088,32016,functional
1089,53915,functional
1090,42509,functional
1091,40770,functional
1092,8415,functional
1093,59318,functional
1094,61654,functional
1095,45341,functional
1096,29342,functional
1097,2166,functional
1098,16122,functional
1099,59439,functional
1100,32219,functional
1101,63182,functional
1102,10329,functional
1103,51544,functional
1104,11830,functional
1105,2866,functional
1106,20126,functional
1107,62879,functional
1108,12844,functional
1109,44812,functional
1110,570,functional
1111,4003,functional
1112,39617,functional
1113,71065,functional
1114,1458,functional
1115,49383,non functional
1116,48561,functional
1117,56563,functional
1118,7606,functional
1119,46602,functional
1120,73841,non functional
1121,19333,functional
1122,21114,functional
1123,39227,non functional
1124,37511,functional
1125,66945,non functional
1126,73315,functional
1127,41872,non functional
1128,27760,functional
1129,40329,functional
1130,66140,non functional
1131,21218,functional
1132,44249,functional
1133,57982,functional
1134,10924,non functional
1135,5712,functional
1136,37169,functional
1137,36041,functional
1138,71758,functional
1139,67723,non functional
1140,16490,non functional
1141,43435,functional
1142,28538,functional
1143,50353,functional
1144,69564,functional
1145,68409,functional
1146,40820,functional
1147,25108,functional
1148,45401,functional
1149,34194,functional
1150,25900,functional
1151,2230,functional
1152,65057,functional
1153,5527,functional
1154,22586,functional
1155,22568,functional
1156,36281,functional
1157,20863,functional
1158,51461,functional
1159,14411,functional
1160,17114,functional
1161,38160,functional
1162,21122,functional
1163,55411,functional
1164,1164,functional
1165,46143,functional
1166,11969,functional
1167,66858,functional
1168,51397,functional
1169,65713,functional
1170,26908,functional
1171,19540,functional
1172,66499,functional
1173,7940,functional
1174,57424,functional
1175,27587,functional
1176,69225,functional
1177,33031,functional
1178,59754,functional
1179,73116,functional
1180,17916,functional
1181,58045,functional
1182,14151,functional
1183,61130,functional
1184,33066,functional
1185,18401,functional
1186,58525,functional
1187,16348,functional
1188,70377,functional
1189,42166,functional
1190,70812,functional
1191,51286,functional
1192,20696,functional
1193,63259,functional
1194,62059,functional
1195,902,functional
1196,19350,functional
1197,68693,functional
1198,27297,functional
1199,63166,functional
1200,39814,functional
1201,65551,functional
1202,27398,functional
1203,44188,functional
1204,28611,functional
1205,48880,functional
1206,27992,functional
1207,54893,functional
1208,72834,functional
1209,61252,functional
1210,22290,functional
1211,18792,functional
1212,61037,functional
1213,19183,functional
1214,12944,functional
1215,62090,functional
1216,211,functional
1217,56907,functional
1218,55743,functional
1219,23370,functional
1220,50766,non functional
1221,62753,functional
1222,36262,functional
1223,68667,functional
1224,31818,functional
1225,25483,functional
1226,64536,functional
1227,30105,functional
1228,39580,functional
1229,52432,functional
1230,58960,non functional
1231,12368,functional needs repair
1232,26292,non functional
1233,72961,functional
1234,48905,non functional
1235,14007,non functional
1236,17020,functional
1237,69761,functional
1238,23657,functional
1239,70099,functional
1240,49767,non functional
1241,64285,functional
1242,61836,functional
1243,40400,functional
1244,44237,functional
1245,22905,functional
1246,16442,non functional
1247,2067,functional
1248,20545,functional
1249,20335,functional
1250,67277,functional
1251,63529,functional
1252,37651,functional
1253,51608,non functional
1254,34841,non functional
1255,29120,functional
1256,35390,functional
1257,56312,functional
1258,9966,functional
1259,42513,functional
1260,59662,functional
1261,42094,functional
1262,17831,functional
1263,66270,functional
1264,22802,functional
1265,14604,functional
1266,31000,functional
1267,61501,functional
1268,62351,functional
1269,65965,functional
1270,34485,functional
1271,15287,functional
1272,25672,functional
1273,26267,functional
1274,35201,functional
1275,40995,functional
1276,70066,non functional
1277,11286,functional
1278,28180,functional
1279,36285,functional
1280,45594,functional
1281,20985,functional
1282,10328,functional
1283,59127,functional
1284,11044,functional
1285,66741,functional
1286,68799,functional
1287,59106,functional
1288,48363,functional
1289,3996,functional
1290,51060,functional
1291,41698,functional
1292,56381,functional
1293,45277,functional
1294,6996,functional
1295,30611,functional
1296,20718,functional
1297,24689,functional
1298,68560,functional
1299,51384,functional
1300,67303,non functional
1301,8831,non functional
1302,4388,non functional
1303,57179,functional
1304,19831,functional
1305,56917,functional
1306,9453,functional
1307,31241,functional
1308,20155,functional
1309,14932,functional
1310,58035,functional
1311,33285,functional
1312,4276,non functional
1313,61676,functional
1314,48211,functional
1315,41245,functional
1316,13930,functional
1317,7291,functional
1318,67975,functional
1319,45028,functional
1320,48625,functional
1321,59386,functional
1322,16920,functional
1323,56568,functional
1324,38502,functional
1325,12535,functional
1326,19092,functional
1327,31701,functional
1328,62128,non functional
1329,44835,functional
1330,32619,functional
1331,73547,non functional
1332,58194,functional
1333,31101,functional
1334,22011,functional
1335,11880,non functional
1336,32417,functional
1337,18405,functional
1338,67738,functional
1339,67946,non functional
1340,3830,non functional
1341,32895,non functional
1342,25929,non functional
1343,43074,functional
1344,15480,non functional
1345,40499,non functional
1346,67164,non functional
1347,45039,functional
1348,28860,functional
1349,14044,functional
1350,2498,non functional
1351,39054,functional
1352,26399,non functional
1353,12826,non functional
1354,6078,functional
1355,23929,functional
1356,31549,functional
1357,31362,functional
1358,507,non functional
1359,4741,functional
1360,24437,non functional
1361,32593,functional
1362,41219,functional
1363,72355,functional
1364,32168,non functional
1365,31189,functional
1366,7927,functional
1367,62456,non functional
1368,9216,non functional
1369,3404,functional
1370,8369,non functional
1371,44998,functional
1372,29884,functional
1373,31824,non functional
1374,71685,functional
1375,3866,non functional
1376,56871,functional
1377,71083,functional
1378,46795,functional
1379,21308,non functional
1380,73152,functional
1381,33546,functional
1382,49814,functional
1383,16393,functional
1384,26650,functional
1385,35026,functional
1386,8549,functional
1387,57842,functional
1388,15470,functional
1389,69446,functional
1390,65862,functional
1391,19693,functional
1392,72484,functional
1393,20712,functional
1394,70881,functional
1395,51073,functional
1396,44190,functional
1397,46118,functional
1398,26511,functional
1399,37233,functional
1400,71295,non functional
1401,37982,functional
1402,56071,functional
1403,30169,non functional
1404,15625,functional
1405,6212,functional
1406,39913,functional
1407,27820,functional
1408,67493,functional
1409,34836,functional
1410,67863,functional
1411,31244,functional
1412,25271,functional
1413,60934,functional
1414,38593,functional
1415,6476,functional
1416,46486,non functional
1417,9174,functional
1418,48065,non functional
1419,46466,non functional
1420,67046,non functional
1421,51753,functional
1422,38582,functional
1423,14740,functional
1424,33761,functional
1425,38110,functional
1426,27483,functional
1427,27036,non functional
1428,40229,non functional
1429,18437,non functional
1430,11346,non functional
1431,22264,functional
1432,16343,functional
1433,55021,functional
1434,63964,functional
1435,66879,functional
1436,46519,functional
1437,61696,functional
1438,36073,functional
1439,27588,functional
1440,61699,non functional
1441,33210,functional
1442,24268,non functional
1443,48598,functional
1444,67854,functional
1445,9444,functional
1446,50867,non functional
1447,65893,functional
1448,35431,functional
1449,45095,functional
1450,32588,functional
1451,59544,non functional
1452,14935,non functional
1453,38923,functional
1454,32379,functional
1455,31927,functional
1456,49563,functional
1457,15517,functional
1458,18208,functional
1459,33795,functional
1460,69215,non functional
1461,37175,functional
1462,72115,functional
1463,8503,functional
1464,16684,functional
1465,41357,non functional
1466,39675,non functional
1467,36500,non functional
1468,42358,non functional
1469,40788,functional
1470,8542,functional
1471,38296,functional
1472,48424,non functional
1473,56768,non functional
1474,20452,non functional
1475,322,non functional
1476,33360,non functional
1477,44229,functional
1478,7883,functional
1479,59065,functional
1480,33261,functional
1481,38865,functional
1482,10460,functional
1483,14458,functional
1484,66849,non functional
1485,48628,functional
1486,44877,functional
1487,62306,functional
1488,12372,functional
1489,4509,non functional
1490,32868,non functional
1491,7514,functional
1492,69277,functional
1493,29309,functional
1494,21103,non functional
1495,59411,functional
1496,14896,functional
1497,71197,non functional
1498,27344,functional
1499,44648,functional
1500,33952,functional
1501,20040,non functional
1502,42244,functional
1503,69715,functional
1504,6806,functional
1505,61924,non functional
1506,45976,non functional
1507,30129,functional
1508,44564,functional
1509,23794,functional
1510,17763,functional
1511,39312,functional
1512,40967,functional
1513,19007,functional
1514,67241,functional
1515,36307,functional
1516,19983,functional
1517,7084,functional
1518,19108,functional
1519,38494,functional
1520,52679,functional
1521,67035,functional
1522,23203,functional
1523,37645,functional
1524,17981,functional
1525,63158,functional
1526,73329,functional
1527,47355,functional
1528,13350,functional
1529,22929,functional
1530,61978,functional
1531,16768,functional
1532,36894,functional
1533,16340,functional
1534,57299,functional
1535,4698,functional
1536,36462,functional
1537,48702,functional
1538,12932,functional
1539,62792,functional
1540,28607,functional
1541,71307,functional
1542,63401,functional
1543,60052,functional
1544,22127,functional
1545,70492,functional
1546,63833,functional
1547,21007,functional
1548,63012,functional
1549,71974,functional
1550,44712,functional
1551,1514,functional
1552,50181,functional
1553,41201,functional
1554,50765,functional
1555,9802,functional
1556,22136,functional
1557,29013,functional
1558,70883,functional
1559,32272,functional
1560,37050,functional
1561,22477,functional
1562,2151,functional
1563,22604,functional
1564,26089,functional
1565,58243,functional
1566,16374,functional
1567,35671,functional
1568,4728,functional
1569,1265,functional
1570,70593,functional
1571,28164,functional
1572,59676,functional
1573,40579,functional
1574,12536,functional
1575,11729,functional
1576,12582,functional needs repair
1577,38166,functional needs repair
1578,18687,functional needs repair
1579,12645,functional needs repair
1580,44746,functional needs repair
1581,58731,functional needs repair
1582,49925,functional needs repair
